"account_id","post_id","Category","Page","Post.URL","Date.Published","Post.Type","Rating","Debate","share_count","reaction_count","comment_count"
346937065399354,1249673545125697,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1249673545125697","2016-09-23","link","mostly true","",1125,2323,407
62317591679,10153852438006680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852438006680","2016-09-23","link","mostly true","",342,3065,1042
135665053303678,552600354943477,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552600354943477","2016-09-22","link","mostly false","",3021,1962,346
62317591679,10153847187836680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847187836680","2016-09-21","link","mostly true","",3,19,6
389658314427637,1537394959653961,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1537394959653961","2016-09-26","link","mostly true","",346,1261,74
346937065399354,1254011831358535,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1254011831358535","2016-09-27","link","mixture of true and false","",1225,7503,172
440106476051475,1253393644722750,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1253393644722750","2016-09-27","link","mixture of true and false","",312,704,77
219367258105115,1290692497639247,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290692497639247","2016-09-26","link","mostly true","yes",24,230,189
346937065399354,1247047185388333,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1247047185388333","2016-09-20","link","mostly true","",3258,6824,1025
135665053303678,552600158276830,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552600158276830","2016-09-22","link","mixture of true and false","",3657,3249,143
389658314427637,1533544910038966,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533544910038966","2016-09-19","link","mixture of true and false","",471,1374,89
62317591679,10153847853196680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847853196680","2016-09-21","link","mostly true","",43,413,156
62317591679,10153859704106680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153859704106680","2016-09-26","link","mostly true","",84,812,600
389658314427637,1533561563370634,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533561563370634","2016-09-20","link","mostly true","",63,467,171
62317591679,10153842065926680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842065926680","2016-09-19","link","mostly true","",40,687,366
219367258105115,1290595487648948,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290595487648948","2016-09-26","video","mostly true","yes",115,566,322
146422995398181,1450622854978182,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1450622854978182","2016-09-22","link","mostly true","",270,1465,103
219367258105115,1285791588129338,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285791588129338","2016-09-22","link","mostly true","",15,77,59
219367258105115,1282764081765422,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282764081765422","2016-09-20","link","mostly true","",30,162,143
389658314427637,1540342782692512,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540342782692512","2016-09-27","link","mixture of true and false","",1194,1894,150
219367258105115,1285012294873934,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285012294873934","2016-09-22","link","mostly true","",29,171,72
62317591679,10153852828751680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852828751680","2016-09-23","link","mostly true","",314,1075,379
62317591679,10153862148556680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862148556680","2016-09-27","link","mostly true","yes",19,306,70
135665053303678,553244078212438,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553244078212438","2016-09-23","link","mostly true","",8,35,14
62317591679,10153860332881680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153860332881680","2016-09-26","link","mostly true","",25,218,149
346937065399354,1249898211769897,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1249898211769897","2016-09-23","photo","no factual content","",1,32957,555
389658314427637,1541316919261765,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1541316919261765","2016-09-27","link","mixture of true and false","",28,83,12
346937065399354,1253016078124777,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253016078124777","2016-09-26","link","mixture of true and false","yes",3367,8926,279
114517875225866,1464283156915991,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1464283156915991","2016-09-21","link","mostly true","",1290,2672,165
219367258105115,1286867958021701,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286867958021701","2016-09-23","link","mostly true","",153,584,331
184096565021911,1038542892910603,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038542892910603","2016-09-23","link","mostly true","",3,99,16
389658314427637,1540342229359234,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540342229359234","2016-09-26","link","mixture of true and false","",5942,8273,153
389658314427637,1541262999267157,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1541262999267157","2016-09-27","link","mostly true","",119,247,12
135665053303678,551828481687331,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551828481687331","2016-09-20","link","mostly true","",10126,4068,1641
219367258105115,1290095714365592,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290095714365592","2016-09-26","link","mostly true","",30,356,218
184096565021911,1035738123191080,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035738123191080","2016-09-19","video","no factual content","",NA,47,6
219367258105115,1284251748283322,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284251748283322","2016-09-21","link","mostly true","",734,2447,399
62317591679,10153841860701680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841860701680","2016-09-19","link","mostly true","",8,119,24
219367258105115,1291304944244669,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1291304944244669","2016-09-27","video","mostly true","",115,1001,523
62317591679,10153850823751680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153850823751680","2016-09-23","link","no factual content","",61,608,92
135665053303678,553592401510939,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553592401510939","2016-09-26","link","no factual content","",4,27,6
